# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
1.2650006696884808e-08	-2.4524354e-08	4.367974e-09	0.91239536	759999.94	0.0029999998
1.2655021768546297e-08	-5.217302e-09	-2.4266521e-08	0.9123319	759999.94	0.0029999998
1.2660011203458393e-08	2.0747876e-08	-5.8239653e-09	0.91229373	760000.06	0.0029999998
1.2665000752805314e-08	7.613622e-09	1.9898549e-08	0.9122855	759999.94	0.0029999998
1.2670015836632157e-08	-1.616757e-08	5.8239653e-09	0.91230816	759999.94	0.0029999998
1.2675005287655424e-08	-9.585277e-09	-1.2375926e-08	0.91235775	759999.94	0.0029999998
1.2680020345640263e-08	8.41745e-09	-9.706609e-09	0.91242725	759999.94	0.0029999998
1.2685009782876222e-08	1.0222273e-08	3.8826435e-09	0.9125061	759999.94	0.0029999998
1.2690024910919546e-08	3.2153142e-09	1.067727e-08	0.91258395	759999.94	0.0029999998
1.269501440253186e-08	-3.4579795e-09	6.3092958e-09	0.9126491	759999.94	0.0029999998
1.2700003844114211e-08	-9.024113e-09	-3.397313e-09	0.912693	759999.94	0.0029999998
1.2705018948679913e-08	1.4863245e-09	-1.1769263e-08	0.91271025	759999.94	0.0029999998
1.271000844769164e-08	1.630407e-08	2.4266522e-09	0.91269857	759999.94	0.0029999998
1.2715023501665474e-08	-2.5176516e-09	1.7471896e-08	0.91265965	759999.94	0.0029999998
1.2720013012459173e-08	-1.7077564e-08	-9.706609e-10	0.9126001	759999.94	0.0029999998
1.2725002467693755e-08	2.608651e-09	-1.31039215e-08	0.9125284	759999.94	0.0029999998
1.2730017546405168e-08	1.5318243e-08	1.9413218e-09	0.91245395	759999.94	0.0029999998
1.2735007057127482e-08	-1.1223267e-09	1.3589252e-08	0.9123884	759999.94	0.0029999998
1.2740022094042967e-08	-1.2648925e-08	0	0.91234	759999.94	0.0029999998
1.2745011607228359e-08	-1.395325e-09	-4.8533044e-09	0.91231537	759999.94	0.0029999998
1.2750001068851383e-08	6.5216277e-10	-3.397313e-09	0.9123176	759999.94	0.0029999998
1.2755016152641414e-08	5.748132e-09	-2.9119827e-09	0.9123458	759999.94	0.0029999998
1.2760005619883107e-08	4.398307e-09	1.2133261e-08	0.9123959	759999.94	0.0029999998
1.2765020721356775e-08	-1.0464937e-08	7.2799566e-09	0.9124605	759999.94	0.0029999998
1.2770010199673118e-08	-8.4932825e-09	-1.3225255e-08	0.91252995	759999.94	0.0029999998
1.277502525549504e-08	1.4271748e-08	-9.706609e-09	0.91259515	759999.94	0.0029999998
1.2780014751239113e-08	1.1723763e-08	1.5651906e-08	0.91264623	759999.94	0.0029999998
1.2785004255527903e-08	-2.2992529e-08	1.5530574e-08	0.91267693	759999.94	0.003
1.279001928198511e-08	-1.05559375e-08	-2.183987e-08	0.9126833	759999.94	0.0029999998
1.279500878347146e-08	1.9094719e-08	-7.2799566e-09	0.91266465	759999.94	0.0029999998
1.2800023898761653e-08	5.975631e-09	1.9413218e-08	0.91262376	760000.06	0.0029999998
1.2805013277352991e-08	-1.5113493e-08	8.735948e-09	0.91256714	759999.94	0.0029999998
1.2810002835099458e-08	-6.976625e-09	-9.706609e-09	0.91250294	759999.94	0.0029999998
1.2815017923794522e-08	5.0353033e-09	-8.0079525e-09	0.9124397	759999.94	0.0029999998
1.2820007393256718e-08	8.068619e-09	0	0.9123869	759999.94	0.0029999998
1.2825022488374843e-08	2.108154e-09	9.706609e-09	0.91235113	759999.94	0.0029999998
1.2830011962095129e-08	-7.84112e-09	8.735948e-09	0.9123376	759999.94	0.0029999998
1.2835001410134143e-08	-1.29067566e-08	-3.8826435e-09	0.91234756	759999.94	0.0029999998
1.2840016489003426e-08	5.2324687e-09	-1.8442556e-08	0.9123794	759999.94	0.0029999998
1.2845006002085794e-08	2.0414213e-08	8.735948e-09	0.9124281	759999.94	0.0029999998
1.2850021068275978e-08	-1.03284385e-08	1.9413218e-08	0.9124869	760000.06	0.0029999998
1.2855010566505417e-08	-2.1870203e-08	-9.221278e-09	0.91254705	759999.94	0.0029999998
1.2860000035672095e-08	1.000994e-08	-1.6501234e-08	0.91260034	759999.94	0.0029999998
1.2865015102269083e-08	1.6349569e-08	1.0191939e-08	0.9126397	759999.94	0.0029999998
1.2870004563484675e-08	-1.0161606e-08	1.6501234e-08	0.9126594	759999.94	0.0029999998
1.2875019673500994e-08	-1.4787412e-08	-8.735948e-09	0.91265726	759999.94	0.0029999998
1.288000914453655e-08	6.218296e-09	-1.067727e-08	0.91263396	759999.94	0.0029999998
1.2885024189396946e-08	3.8826435e-09	1.9413218e-09	0.9125928	759999.94	0.0029999998
1.2890013706298937e-08	3.7309777e-09	0	0.9125403	759999.94	0.003
1.2895003175265503e-08	2.1233207e-10	6.794626e-09	0.9124838	759999.94	0.0029999998
1.2900018254280026e-08	-6.7036265e-09	2.9119827e-09	0.9124309	759999.94	0.0029999998
1.290500776599654e-08	-4.398307e-09	-3.8826435e-09	0.91238934	759999.94	0.0029999998
1.2910022830376158e-08	4.2011417e-09	-7.522622e-09	0.9123646	759999.94	0.0029999998
1.2915012335198462e-08	1.1344599e-08	3.8826435e-09	0.9123598	759999.94	0.0029999998
1.2920001777485113e-08	-4.0343093e-09	1.1647931e-08	0.9123753	759999.94	0.0029999998
1.292501686547298e-08	-8.189951e-09	-3.8826435e-09	0.91240877	759999.94	0.0029999998
1.2930006360337467e-08	5.399301e-09	-3.8826435e-09	0.9124549	759999.94	0.0029999998
1.2935021428588629e-08	4.337641e-09	5.8239653e-09	0.9125076	759999.94	0.0029999998
1.2940010920767538e-08	-4.47414e-09	2.4266522e-09	0.9125588	759999.94	0.0029999998
1.2945000348120815e-08	-2.153654e-09	-2.6693174e-09	0.9126016	759999.94	0.0029999998
1.2950015435549804e-08	6.218296e-09	-2.9119827e-09	0.9126305	759999.94	0.0029999998
1.2955004923193043e-08	3.6096452e-09	7.765287e-09	0.9126412	759999.94	0.0029999998
1.2960019991272465e-08	-1.4863245e-09	2.9119827e-09	0.9126327	759999.94	0.0029999998
1.296500947712363e-08	-2.0626543e-09	1.9413218e-09	0.91260666	759999.94	0.0029999998
1.2970024570010852e-08	1.4256581e-09	-4.8533044e-09	0.91256666	759999.94	0.0029999998
1.2975014086540514e-08	6.7036265e-09	-2.4266522e-09	0.91251886	760000.06	0.0029999998
1.2980003531763662e-08	4.8533044e-09	7.765287e-09	0.91247	759999.94	0.0029999998
1.2985018601088862e-08	-7.886619e-09	8.735948e-09	0.9124266	759999.94	0.0029999998
1.2990008088108127e-08	-1.1435598e-08	-9.706609e-09	0.91239494	759999.94	0.0029999998
1.2995023154348836e-08	1.0404271e-08	-1.26185915e-08	0.91237897	759999.94	0.0029999998
1.3000025851899739e-08	1.510591e-08	9.221278e-09	0.9123806	765000.06	0.0030999999
1.30050105260713e-08	-1.1291516e-08	1.5530574e-08	0.9101914	765000.06	0.0030999999
1.3010002700418391e-08	-1.9564883e-08	-1.0919935e-08	0.90742123	765000.06	0.0030999999
1.3015016329226923e-08	1.1951262e-08	-1.3589252e-08	0.90401286	765000.06	0.0030999999
1.3020006051504497e-08	1.1981595e-08	1.2133261e-08	0.8986848	765000.06	0.0031
1.3025021159284426e-08	-1.00402735e-08	8.735948e-09	0.89300025	765000.06	0.0030999999
1.303001095876187e-08	-6.5216277e-09	-1.9413218e-09	0.88832974	765000.06	0.0031
1.3035001559178456e-08	-3.442813e-09	-3.8826435e-09	0.8850985	765000.06	0.0030999999
1.3040016102566214e-08	-9.706609e-10	-4.8533044e-09	0.8816135	765000.06	0.0030999999
1.3045004341832841e-08	3.0939815e-09	-8.250617e-09	0.88052124	765000.06	0.0030999999
1.3050018930194169e-08	1.5651906e-08	1.2861257e-08	0.88226193	765000.06	0.0031
1.3055008188682432e-08	-1.2679258e-08	2.0383878e-08	0.88387054	765000.06	0.0030999999
1.3060023010452198e-08	-1.9837882e-08	-1.1647931e-08	0.88732207	765000.06	0.0030999999
1.3065013237969062e-08	1.2982589e-08	-1.4074582e-08	0.8923919	765000.06	0.0030999999
1.3070003239312533e-08	1.395325e-08	1.1647931e-08	0.8973586	765000.06	0.0031
1.3075018254050809e-08	-1.3194922e-08	1.5530574e-08	0.90155685	765000.06	0.0031
1.3080007174958334e-08	-1.3012922e-08	-1.3589252e-08	0.9054271	765000.06	0.0030999999
1.308502115130238e-08	1.2133261e-08	-1.1647931e-08	0.9088898	765000.06	0.0030999999
1.3090010343186096e-08	8.553949e-09	1.26185915e-08	0.9093575	765000.06	0.0031
1.3095024310560455e-08	-1.2042261e-08	5.8239653e-09	0.9086074	765000.06	0.0031
1.3100013780913032e-08	-1.1299099e-09	-7.765287e-09	0.9072603	765000.06	0.0030999999
1.31050040216296e-08	-1.8654889e-09	3.397313e-09	0.9035788	765000.06	0.0030999999
1.3110018573526487e-08	-4.185975e-09	-1.067727e-08	0.8990159	765000.06	0.0030999999
1.3115007841095828e-08	1.26185915e-08	-4.8533044e-09	0.89471495	765000.06	0.0030999999
1.3120022765361501e-08	3.268397e-09	1.26185915e-08	0.890768	765000.06	0.0030999999
1.3125011511733456e-08	-1.2815757e-08	7.765287e-09	0.88669884	765000.06	0.0031
1.3130000453801717e-08	-1.1556931e-08	-1.5530574e-08	0.8840659	765000.06	0.0030999999
1.3135015124282394e-08	2.285603e-08	-1.4074582e-08	0.8836857	765000.06	0.0030999999
1.3140004891315244e-08	1.2527592e-08	2.7178505e-08	0.88362974	765000.06	0.0031
1.3145019885625767e-08	-2.3295861e-08	5.0959694e-09	0.8851052	765000.06	0.0030999999
1.315000924806975e-08	-3.0333153e-10	-1.26185915e-08	0.88857484	765000.06	0.0030999999
1.3155024548210949e-08	4.337641e-09	2.9119827e-09	0.8923763	765000.06	0.0030999999
1.3160013552744081e-08	-2.684484e-09	1.9413218e-09	0.89622456	765000.06	0.0031
1.3165002742396785e-08	7.8866197e-10	-4.8533044e-09	0.90034145	765000.06	0.0030999999
1.317001747143283e-08	5.338635e-09	0	0.904332	765000.06	0.0030999999
1.317500676920922e-08	-8.159618e-09	1.4559913e-08	0.90647453	765000.06	0.0031
1.3180021339107344e-08	-1.2436592e-08	-1.7229231e-08	0.90743005	765000.06	0.0031
1.3185010450422366e-08	2.2294866e-08	-7.765287e-09	0.9077971	765000.06	0.0030999999
1.319000001433485e-08	6.923542e-09	2.4266521e-08	0.9060364	765000.06	0.0030999999
1.319501452701237e-08	-2.1555497e-08	8.735948e-09	0.90297794	765000.06	0.0031
1.3200003579199753e-08	-9.281945e-09	-1.9413218e-08	0.8997077	765000.06	0.0030999996
1.3205018686895647e-08	1.7820728e-08	-7.765287e-09	0.89600635	765000.06	0.0030999999
1.321000776012551e-08	6.870459e-09	1.7471896e-08	0.89192826	765000.06	0.0031
1.3215022509809686e-08	-1.2664091e-08	9.706609e-10	0.8885665	765000.06	0.0030999999
1.3220011853186212e-08	8.705615e-09	-4.8533044e-09	0.8867216	765000.06	0.0030999999
1.3225001189027472e-08	-4.7623048e-09	1.4559913e-08	0.8853327	765000.06	0.0030999999
1.3230015944943583e-08	-1.1966429e-08	-1.067727e-08	0.8851244	765000.06	0.0031
1.3235005043819386e-08	1.1708597e-08	-9.706609e-09	0.88685894	765000.06	0.0030999999
1.3240020309123526e-08	1.0131273e-08	1.7471896e-08	0.8892688	765000.06	0.0030999999
1.324500952128612e-08	-1.9716548e-08	1.5530574e-08	0.89215225	765000.06	0.0030999999
1.3250024386380364e-08	-1.3892584e-08	-2.23252e-08	0.8958283	765000.06	0.0030999999
1.3255013898965658e-08	2.467602e-08	-9.221278e-09	0.89966816	765000.06	0.0031
1.3260003068930106e-08	7.825953e-09	2.7178505e-08	0.90258056	765000.06	0.0030999999
1.326501773519496e-08	-1.8321224e-08	2.9119827e-09	0.9046952	765000.06	0.0031
1.3270006730738594e-08	3.9433098e-10	-9.706609e-09	0.9063295	765000.06	0.0030999999
1.3275021580743798e-08	5.3538014e-09	3.397313e-09	0.90628254	765000.06	0.0030999999
1.3280010641747364e-08	-3.9129766e-09	-9.706609e-10	0.90482956	765000.06	0.0031
1.3285025347316381e-08	3.7423526e-09	-5.8239653e-09	0.902849	765000.06	0.0031
1.3290014912632307e-08	1.04118545e-08	1.067727e-08	0.9000399	765000.06	0.0030999999
1.3295004149381027e-08	-1.9697591e-08	1.067727e-08	0.8964931	765000.06	0.0031
1.3300018862646396e-08	-1.1283933e-08	-2.3295861e-08	0.8931209	765000.06	0.0031
1.3305008148154404e-08	2.733017e-08	-4.8533044e-09	0.890537	765000.06	0.0030999999
1.3310022833925862e-08	-6.369962e-10	2.6207843e-08	0.88826275	765000.06	0.0030999999
1.3315011968694658e-08	-2.635951e-08	4.8533044e-10	0.886832	765000.06	0.0031
1.332000115236416e-08	1.0009941e-09	-2.23252e-08	0.8870116	765000.06	0.0030999999
1.3325016181977275e-08	1.6865233e-08	6.794626e-09	0.888028	765000.06	0.0030999999
1.3330005527152047e-08	-8.432616e-09	1.3589252e-08	0.8896993	765000.06	0.0030999999
1.3335020431665446e-08	-8.250617e-09	-7.765287e-09	0.8924416	765000.06	0.0030999999
1.3340009919871374e-08	7.158624e-09	9.706609e-10	0.8956767	765000.06	0.0030999996
1.3345024730656729e-08	-6.915959e-09	9.706609e-10	0.89863616	765000.06	0.0030999999
1.3350013784924671e-08	6.597461e-10	-1.0434604e-08	0.9012639	765000.06	0.0030999999
1.335500292890221e-08	1.1920929e-08	1.9413218e-09	0.90364236	765000.06	0.0030999999
1.3360017764139228e-08	-4.9139706e-09	1.31039215e-08	0.90486133	765000.06	0.0030999999
1.3365006945529978e-08	-1.8745888e-08	-4.8533044e-09	0.90482527	765000.06	0.0031
1.3370021564053499e-08	6.870459e-09	-2.0383878e-08	0.9041502	765000.06	0.0030999999
1.3375010957533149e-08	1.7547729e-08	7.765287e-09	0.902509	765000.06	0.0031
1.3380000232879369e-08	-1.333142e-08	1.3589252e-08	0.8998828	765000.06	0.0031
1.3385014880132445e-08	-9.5246095e-09	-1.6501234e-08	0.8970195	765000.06	0.0030999999
1.3390004179849626e-08	1.6015905e-08	-7.765287e-09	0.8943565	765000.06	0.0030999999
1.3395018941968606e-08	7.522622e-09	1.5530574e-08	0.8917095	765000.06	0.0030999999
1.3400008041334468e-08	-1.005544e-08	8.735948e-09	0.88955605	765000.06	0.0030999999
1.3405022886098987e-08	-5.0353033e-09	-2.9119827e-09	0.88856536	765000.06	0.0030999999
1.34100122145897e-08	-1.3346587e-09	-2.9119827e-09	0.8883758	765000.06	0.0030999999
1.341500155231331e-08	-6.0666305e-10	-3.8826435e-09	0.88886255	765000.06	0.0031
1.3420016319908362e-08	1.067727e-08	-4.8533044e-09	0.8904699	765000.06	0.0030999999
1.342500570967756e-08	6.0666303e-09	1.5530574e-08	0.8928058	765000.06	0.0030999999
1.3430020713111822e-08	-1.9595216e-08	1.067727e-08	0.8952883	765000.06	0.0030999999
1.3435009877896603e-08	-1.11626e-08	-2.135454e-08	0.8978737	765000.06	0.0031
1.3440024775491128e-08	1.9686215e-08	-1.8442556e-08	0.900502	765000.06	0.0031
1.3445014023628763e-08	2.3295861e-08	1.7957227e-08	0.9024359	765000.06	0.0030999999
1.3450003059220284e-08	-1.4893578e-08	2.6207843e-08	0.9034537	765000.06	0.0030999999
1.3455017700041598e-08	-2.23252e-08	-8.735948e-09	0.90388274	765000.06	0.0031
1.3460006962951854e-08	9.2667785e-09	-2.0383878e-08	0.903405	765000.06	0.0030999999
1.3465021787922039e-08	1.9853049e-08	5.8239653e-09	0.9018608	765000.06	0.0030999999
1.3470010973862937e-08	-2.1005708e-09	1.9413218e-08	0.89982766	765000.06	0.0031
1.3475000320320625e-08	-1.7881394e-08	2.9119827e-09	0.89757824	765000.06	0.0031
1.348001519427505e-08	-7.188957e-09	-1.26185915e-08	0.8950357	765000.06	0.0031
1.3485004267301239e-08	6.339629e-09	-1.1647931e-08	0.892644	765000.06	0.0031
1.3490019093379484e-08	1.6668068e-08	1.9413218e-09	0.89095396	765000.06	0.0031
1.3495008287354741e-08	1.5166576e-10	1.5530574e-08	0.88987505	765000.06	0.0030999999
1.3500023134782252e-08	-1.9200886e-08	4.974637e-09	0.8893769	765000.06	0.0030999999
1.3505012364036559e-08	-1.1572098e-08	-1.6015905e-08	0.88988274	765000.06	0.0031
1.3510001714164373e-08	1.3968417e-08	-1.5773239e-08	0.8912128	765000.06	0.0030999999
1.3515016644515725e-08	1.616757e-08	1.4559913e-08	0.8929389	765000.06	0.0030999999
1.3520005858969203e-08	-1.1283933e-08	1.7471896e-08	0.89506686	765000.06	0.0030999999
1.3525020821553652e-08	-1.9352552e-08	-3.8826435e-09	0.8975064	765000.06	0.0030999999
1.3530010041388812e-08	4.6713056e-09	-1.6501234e-08	0.8996644	765000.06	0.0030999999
1.3535024766700974e-08	1.5530574e-08	1.9413218e-09	0.90129715	765000.06	0.0030999999
1.3540013901249205e-08	3.184981e-09	1.1647931e-08	0.9024999	765000.06	0.0031
1.3545003149851169e-08	-7.886619e-09	6.794626e-09	0.90298206	765000.06	0.0030999999
1.3550017950111035e-08	-7.825953e-09	-9.706609e-10	0.9024962	765000.06	0.0030999999
1.355500706301579e-08	1.10716e-09	-9.221278e-09	0.9013909	765000.06	0.0031
1.3560021892553519e-08	1.21029275e-08	-5.338635e-09	0.89983165	765000.06	0.0031
1.3565011212644001e-08	8.212701e-09	1.5045243e-08	0.8977672	765000.06	0.0030999999
1.357000032090786e-08	-1.916297e-08	1.1647931e-08	0.89554304	765000.06	0.0031
1.357501514664152e-08	-1.2482093e-08	-2.2567866e-08	0.8936148	765000.06	0.0031
1.358000437338719e-08	2.1748871e-08	-1.067727e-08	0.8920257	765000.06	0.0030999999
1.3585019202339986e-08	7.659121e-09	1.6501234e-08	0.8908359	765000.06	0.0030999999
1.3590008396498173e-08	-1.0191939e-08	7.765287e-09	0.89044297	765000.06	0.0030999999
1.3595023279241047e-08	-7.3406228e-09	-3.397313e-09	0.8908282	765000.06	0.0030999999
1.3600012621288615e-08	-2.1233207e-10	-8.735948e-09	0.8917095	765000.06	0.0030999999
1.360500187838993e-08	7.8866197e-10	-2.9119827e-09	0.8931496	765000.06	0.0031
1.3610016736302753e-08	6.5519608e-09	-6.794626e-09	0.89509565	765000.06	0.0031
1.3615006055420699e-08	1.1405265e-08	1.3589252e-08	0.8970832	765000.06	0.0030999999
1.3620020867869152e-08	-1.8745888e-08	1.1647931e-08	0.89889663	765000.06	0.0030999999
1.3625010046509717e-08	-1.1465931e-08	-2.0383878e-08	0.9005111	765000.06	0.0031
1.363002479041598e-08	2.1051207e-08	-9.706609e-09	0.90164846	765000.06	0.0031
1.3635013966074822e-08	1.0343605e-08	2.3295861e-08	0.90201885	765000.06	0.0030999999
1.3640003132178366e-08	-2.1324206e-08	9.221278e-09	0.9017849	765000.06	0.0030999999
1.3645017920119621e-08	-8.508449e-09	-2.0383878e-08	0.90102	765000.06	0.0030999999
1.3650007252375199e-08	1.9261552e-08	-4.8533044e-09	0.89962983	765000.06	0.0030999999
1.365502203397231e-08	2.3963191e-09	2.0383878e-08	0.89785296	765000.06	0.0030999999
1.3660011197920982e-08	-1.2664091e-08	2.9119827e-09	0.896073	765000.06	0.0030999999
1.366500046424806e-08	-1.4863245e-09	-1.067727e-08	0.8943468	765000.06	0.0030999999
1.3670015241714097e-08	-1.395325e-09	2.9119827e-09	0.8927977	765000.06	0.0030999999
1.3675004451438752e-08	-5.6419664e-09	-6.0666303e-09	0.89179236	765000.06	0.0030999999
1.3680019247458793e-08	1.0821352e-08	-7.765287e-09	0.89140785	765000.06	0.0030999999
1.3685008552391335e-08	1.1132267e-08	1.8442556e-08	0.89151585	765000.06	0.0030999999
1.3690023343573762e-08	-2.0945041e-08	1.4559913e-08	0.89221317	765000.06	0.0030999996
1.3695012700682476e-08	-1.5045243e-08	-2.23252e-08	0.8934984	765000.06	0.0030999999
1.3700002037580029e-08	2.4205855e-08	-1.4559913e-08	0.8950531	765000.06	0.0030999999
1.3705016811920584e-08	1.46812456e-08	2.4266521e-08	0.8967031	765000.06	0.0030999996
1.3710006100682424e-08	-2.25072e-08	1.46812456e-08	0.89838636	765000.06	0.0030999999
1.371502091454573e-08	-1.3892584e-08	-2.135454e-08	0.8998449	765000.06	0.0031
1.3720010045726481e-08	1.9853049e-08	-8.735948e-09	0.900788	765000.06	0.0030999999
1.3725024836728065e-08	3.9433097e-09	1.6986565e-08	0.9012481	765000.06	0.0030999999
1.3730014074740049e-08	-1.5272743e-08	3.8826435e-09	0.9012128	765000.06	0.0030999999
1.3735003302606796e-08	-8.6449486e-10	-9.706609e-09	0.9005484	765000.06	0.0030999996
1.3740018052667109e-08	2.9271492e-09	-3.8826435e-09	0.8993852	765000.06	0.0030999999
1.3745007242223835e-08	1.8048226e-09	1.9413218e-09	0.89799863	765000.06	0.0030999999
1.3750022133458693e-08	2.8361498e-09	1.9413218e-09	0.89643466	765000.06	0.0031
1.3755011271448256e-08	-2.6238176e-09	8.735948e-09	0.89484626	765000.06	0.0030999999
1.3760000494083217e-08	-1.395325e-08	-1.9413218e-09	0.8935369	765000.06	0.0030999999
1.3765015332629556e-08	6.946292e-09	-1.6501234e-08	0.89263755	765000.06	0.0031
1.3770004546492664e-08	2.2992529e-08	1.1647931e-08	0.89213675	765000.06	0.0030999999
1.3775019444016956e-08	-1.2300093e-08	2.0383878e-08	0.8921556	765000.06	0.0030999999
1.3780008646308452e-08	-2.183987e-08	-4.8533044e-09	0.8927612	765000.06	0.0031
1.378502354397908e-08	2.4873186e-09	-2.135454e-08	0.89375937	765000.06	0.0031
1.3790012827156615e-08	2.0383878e-08	0	0.8950147	765000.06	0.0031
1.379500210125367e-08	1.5166576e-10	2.4266521e-08	0.89649516	765000.06	0.0030999999
1.3800016931508358e-08	-1.6197903e-08	-3.8826435e-09	0.8979756	765000.06	0.0030999999
1.3805006190213774e-08	8.6449486e-10	-8.735948e-09	0.89919144	765000.06	0.0030999999
1.381002097792228e-08	6.005964e-09	-2.9119827e-09	0.9001033	765000.06	0.0030999999
1.3815010102451272e-08	6.4912946e-09	1.9413218e-09	0.9006299	765000.06	0.0031
1.3820024931127296e-08	-5.4599675e-10	5.8239653e-09	0.9006127	765000.06	0.0030999999
1.382501421713524e-08	-4.9898037e-09	3.8826435e-09	0.90009016	765000.06	0.0030999999
1.3830003356390548e-08	-9.342611e-09	1.9413218e-09	0.89922446	765000.06	0.0030999999
1.383501816884848e-08	2.5176516e-09	-1.8442556e-08	0.8980389	765000.06	0.0030999999
1.3840007361752506e-08	1.803306e-08	2.9119827e-09	0.8966511	765000.06	0.0030999999
1.3845022178884166e-08	-4.261808e-09	2.23252e-08	0.8953096	765000.06	0.0030999999
1.3850011428857822e-08	-1.958005e-08	-1.9413218e-09	0.8941736	765000.06	0.0031
1.3855000626843494e-08	-3.5489789e-09	-1.7471896e-08	0.8932818	765000.06	0.0030999999
1.386001540773883e-08	2.0474879e-08	-3.8826435e-09	0.89278173	765000.06	0.0031
1.3865004636131815e-08	4.1253085e-09	2.0383878e-08	0.89278823	765000.06	0.0030999999
1.3870019536264489e-08	-1.6895566e-08	7.765287e-09	0.8932084	765000.06	0.0030999999
1.3875008788219545e-08	-6.0362972e-09	-1.3589252e-08	0.8939725	765000.06	0.0030999999
1.3880023646385524e-08	5.399301e-09	-8.735948e-09	0.89508194	765000.06	0.0030999999
1.3885012961557156e-08	1.20725945e-08	1.9413218e-09	0.89635026	765000.06	0.0031
1.3890002147534058e-08	-7.2799566e-10	1.4559913e-08	0.89757466	765000.06	0.0031
1.3895016993992965e-08	-1.5212075e-08	5.8239653e-09	0.8986833	765000.06	0.0031
1.390000622600188e-08	-1.05256035e-08	-1.4317248e-08	0.89955795	765000.06	0.0031
1.3905020986293967e-08	1.2542759e-08	-1.1647931e-08	0.90003186	765000.06	0.0031
1.391001011203768e-08	1.5378909e-08	9.706609e-09	0.9000659	765000.06	0.0030999999
1.3915024948864562e-08	-1.1352182e-08	1.6501234e-08	0.8997313	765000.06	0.0031
1.3920014236010642e-08	-1.3437586e-08	-9.706609e-09	0.89902294	765000.06	0.0030999999
1.3925003423622432e-08	4.8836375e-09	-8.735948e-09	0.89799654	765000.06	0.0030999999
1.3930018177877715e-08	1.0222273e-08	3.8826435e-09	0.89684385	765000.06	0.0030999999
1.3935007418153628e-08	-2.7754834e-09	7.765287e-09	0.8957066	765000.06	0.0030999999
1.3940022178539755e-08	-4.4589736e-09	5.8239653e-09	0.8946468	765000.06	0.0030999999
1.3945011361492366e-08	-7.295123e-09	-7.2799566e-10	0.89383274	765000.06	0.0030999999
1.3950000662678767e-08	-5.05047e-09	-1.1647931e-08	0.893391	765000.06	0.0031
1.3955015483785824e-08	1.6000739e-08	-2.9119827e-09	0.8933098	765000.06	0.0031
1.3960004769971152e-08	5.2021356e-09	1.5530574e-08	0.89358157	765000.06	0.0030999996
1.3965019636374152e-08	-1.6986565e-08	9.706609e-09	0.89423716	765000.06	0.0030999999
1.3970008885559556e-08	-6.127297e-09	-1.5530574e-08	0.89516073	765000.06	0.0031
1.397502374947667e-08	1.559124e-08	-7.765287e-09	0.8962036	765000.06	0.0030999999
1.398001302020584e-08	5.9604646e-09	1.4559913e-08	0.8972813	765000.06	0.0030999996
1.3985002252411297e-08	-1.21029275e-08	5.8239653e-09	0.8982876	765000.06	0.0030999999
1.3990017064774727e-08	-7.7501205e-09	-8.735948e-09	0.8990553	765000.06	0.0030999999
1.3995006285425449e-08	6.0514638e-09	-1.1647931e-08	0.8994995	765000.06	0.0031
1.4000009049773402e-08	7.689454e-09	5.8239653e-09	0.8996258	765000.06	0.0029999998
1.400500909577899e-08	3.6399783e-10	5.8239653e-09	0.90199244	765000.06	0.0029999998
1.401000258117031e-08	1.2133261e-09	4.8533044e-09	0.9048044	765000.06	0.0029999998
1.4015019421841542e-08	-1.1465931e-08	-9.706609e-10	0.9080514	765000.06	0.003
1.4020008071325e-08	6.5519608e-09	-1.2375926e-08	0.9134066	765000.06	0.0029999998
1.4025024085464332e-08	9.342611e-09	9.706609e-09	0.918976	765000.06	0.0029999998
1.4030013040283217e-08	-1.3346587e-08	1.3346587e-08	0.9231444	765000.06	0.0029999998
1.4035000832906131e-08	-1.0980601e-08	-1.0191939e-08	0.92540103	765000.06	0.0029999998
1.4040014607424327e-08	1.0798602e-08	-1.4074582e-08	0.92782295	765000.06	0.0029999998
1.4045004306346137e-08	1.7828311e-08	1.3589252e-08	0.9273577	765000.06	0.0029999998
1.405001895400547e-08	-1.9291885e-08	1.6015905e-08	0.923899	765000.06	0.0029999998
1.4055008866159353e-08	-1.1647931e-08	-1.8442556e-08	0.9208043	765000.06	0.0029999998
1.4060025209971444e-08	1.6652901e-08	-1.1647931e-08	0.91654575	765000.06	0.0029999998
1.4065014883897044e-08	8.250617e-09	1.1647931e-08	0.911268	765000.06	0.0029999998
1.407000349439444e-08	-5.914965e-09	1.5530574e-08	0.9068272	765000.06	0.0029999998
1.4075018624173316e-08	-1.28764235e-08	-6.0666303e-09	0.9045628	765000.06	0.0029999998
1.4080007564617095e-08	2.8058167e-09	-4.367974e-09	0.9030277	765000.06	0.0029999998
1.4085021837700734e-08	6.976625e-10	-2.9119827e-09	0.9024206	765000.06	0.0029999998
1.4090011326746319e-08	5.8846314e-09	-9.706609e-10	0.90506834	765000.06	0.0029999998
1.4095001041132127e-08	3.2153142e-09	1.11626e-08	0.9086632	765000.06	0.0029999998
1.4100016664840128e-08	-1.6137237e-08	4.1253085e-09	0.9121227	765000.06	0.0029999998
1.4105005657472816e-08	-3.761311e-09	-1.1647931e-08	0.91669726	765000.06	0.0029999998
1.4110020673143108e-08	1.26185915e-08	-7.765287e-09	0.9213924	765000.06	0.0029999998
