# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
5.63001868277656e-09	-1.4787412e-10	1.11626e-08	0.9706697	839999.94	0.00265
5.635006609694025e-09	-9.706609e-09	-5.8239653e-09	0.9702988	839999.94	0.00265
5.640019843834819e-09	7.583288e-09	-5.0959694e-09	0.97016466	839999.94	0.00265
5.645006730648402e-09	0	8.978613e-09	0.9703495	840000.06	0.00265
5.650018245888402e-09	-9.61561e-09	-1.9413218e-09	0.9708413	839999.94	0.00265
5.655003478670785e-09	5.899798e-09	-5.5813e-09	0.97140026	839999.94	0.00265
5.660013858200019e-09	5.740549e-09	8.250617e-09	0.9718185	839999.94	0.00265
5.665024260126832e-09	-7.84112e-09	2.9119827e-09	0.97205776	839999.94	0.00265
5.6700097192035425e-09	-1.0313271e-09	-6.5519608e-09	0.9719703	840000.06	0.00265
5.6750216598605486e-09	4.686472e-09	-2.4266522e-10	0.97155386	839999.94	0.00265
5.680008908136449e-09	-3.3214802e-09	3.8826435e-09	0.9710748	839999.94	0.00265
5.685022262552291e-09	-3.973643e-09	-5.8239653e-09	0.9705944	840000.06	0.00265
5.6900101029291e-09	5.839132e-09	-3.8826435e-09	0.97027135	839999.94	0.00265
5.695022954971494e-09	2.5631515e-09	5.338635e-09	0.9702956	839999.94	0.00265
5.700009504461423e-09	-6.71121e-09	2.183987e-09	0.9705881	839999.94	0.00265
5.705020854903574e-09	-2.153654e-09	-5.5813e-09	0.97102904	840000.06	0.0026500002
5.710005985831892e-09	5.839132e-09	-4.8533044e-10	0.9715233	839999.94	0.00265
5.715016396800903e-09	-1.3043255e-09	6.3092958e-09	0.97189	839999.94	0.00265
5.7200015581948525e-09	-8.174784e-09	-1.9413218e-09	0.9719492	839999.94	0.00265
5.725012965976675e-09	4.9594706e-09	-6.5519608e-09	0.9717705	839999.94	0.00265
5.730025196767831e-09	6.3092958e-09	6.794626e-09	0.97139716	840000.06	0.00265
5.735012643904195e-09	-8.85728e-09	4.8533044e-09	0.97088975	839999.94	0.00265
5.7400003390252875e-09	-2.6693174e-09	-1.11626e-08	0.9705135	839999.94	0.00265
5.745013433133258e-09	1.0980601e-08	-2.4266522e-10	0.9703582	839999.94	0.00265
5.750000399417434e-09	-3.268397e-09	1.3346587e-08	0.9704295	839999.94	0.00265
5.7550122835583095e-09	-1.3695418e-08	-6.3092958e-09	0.97076434	839999.94	0.00265
5.760023399366463e-09	1.02981055e-08	-1.0919935e-08	0.97122824	839999.94	0.00265
5.765008536567016e-09	6.847709e-09	1.3831918e-08	0.9716182	839999.94	0.00265
5.770019156824996e-09	-1.6182737e-08	2.6693174e-09	0.9718488	839999.94	0.0026500002
5.775004605497077e-09	7.734954e-10	-1.5045243e-08	0.9718649	839999.94	0.00265
5.780016305847758e-09	1.5818738e-08	6.0666303e-09	0.9715978	839999.94	0.00265
5.785003263299739e-09	-1.2057428e-08	1.4317248e-08	0.9711912	840000.06	0.00265
5.790016241826953e-09	-9.084779e-09	-1.5045243e-08	0.97080153	839999.94	0.00265
5.795003823139337e-09	1.5727739e-08	-7.2799566e-10	0.9704903	839999.94	0.00265
5.800016659680352e-09	-5.8542984e-09	1.5530574e-08	0.9704157	839999.94	0.00265
5.805003374072142e-09	-1.2087761e-08	-9.221278e-09	0.9706067	839999.94	0.0026500002
5.810014986487703e-09	1.0859269e-08	-7.522622e-09	0.970944	839999.94	0.0026500002
5.815000446447714e-09	4.815388e-09	1.1405265e-08	0.9713404	839999.94	0.00265
5.8200111767633795e-09	-1.33920866e-08	4.8533044e-10	0.97168297	840000.06	0.00265
5.825021979160235e-09	3.2228975e-09	-1.3346587e-08	0.971816	840000.06	0.0026500002
5.830007743824309e-09	1.226976e-08	6.794626e-09	0.9717103	839999.94	0.00265
5.835019677836083e-09	-1.0904769e-08	8.978613e-09	0.9714455	840000.06	0.00265
5.840006778243071e-09	-5.308302e-09	-1.1647931e-08	0.9710601	839999.94	0.0026500002
5.845019788728992e-09	1.3009131e-08	-1.4559913e-09	0.9706951	839999.94	0.0026500002
5.850007182732646e-09	-2.0019881e-09	1.1405265e-08	0.97051877	839999.94	0.0026500002
5.855019760040817e-09	-1.1799596e-08	-2.9119827e-09	0.9705297	839999.94	0.00265
5.860006213614345e-09	6.4912946e-09	-7.765287e-09	0.97073907	839999.94	0.00265
5.865017594292535e-09	4.185975e-09	1.067727e-08	0.9711021	839999.94	0.00265
5.870003004806702e-09	-8.99378e-09	7.2799566e-10	0.97145325	839999.94	0.00265
5.8750138747632935e-09	2.4418187e-09	-7.765287e-09	0.9716822	840000.06	0.00265
5.880024911885173e-09	4.9898037e-09	3.6399783e-09	0.9717437	839999.94	0.00265
5.8850109259247946e-09	-4.9594706e-09	3.6399783e-09	0.97159684	839999.94	0.00265
5.8900231644119985e-09	-4.1328923e-09	-4.367974e-09	0.97127837	839999.94	0.00265
5.895010297086046e-09	4.3831405e-09	-2.9119827e-09	0.9709441	840000.06	0.00265
5.900023190944007e-09	3.184981e-09	6.794626e-09	0.9706729	839999.94	0.00265
5.905010401154205e-09	-7.1131243e-09	1.9413218e-09	0.97054464	839999.94	0.00265
5.910022729164886e-09	-5.4599675e-10	-8.735948e-09	0.9706432	839999.94	0.00265
5.9150089652314704e-09	8.561532e-09	9.706609e-10	0.9708978	840000.06	0.0026500002
5.920020264205647e-09	-1.8503223e-09	8.978613e-09	0.97121465	839999.94	0.0026500002
5.925005679540851e-09	-9.312278e-09	-4.8533044e-09	0.97151357	839999.94	0.0026500002
5.930016682645207e-09	8.2582e-09	-7.765287e-09	0.9716813	839999.94	0.00265
5.935002404012465e-09	3.4883125e-09	1.2133261e-08	0.9716485	840000.06	0.00265
5.940014215897287e-09	-1.4036666e-08	-1.2133261e-09	0.97145677	839999.94	0.00265
5.945001018388059e-09	5.634383e-09	-1.31039215e-08	0.97116923	840000.06	0.00265
5.950013747171202e-09	9.736942e-09	9.706609e-09	0.9708537	839999.94	0.00265
5.955000985091093e-09	-1.1951262e-08	7.037291e-09	0.97065425	839999.94	0.00265
5.960013550810507e-09	-2.3053195e-09	-1.3589252e-08	0.9706267	839999.94	0.00265
5.9650001365329e-09	1.2838507e-08	3.397313e-09	0.97075194	839999.94	0.00265
5.9700117667081685e-09	-7.825953e-09	1.2133261e-08	0.9710183	839999.94	0.00265
5.975022975348644e-09	-7.446789e-09	-1.2375926e-08	0.9713234	840000.06	0.00265
5.9800084690414204e-09	1.2997756e-08	-2.9119827e-09	0.97154415	839999.94	0.00265
5.98501960223819e-09	-2.4873186e-09	1.1405265e-08	0.9716321	839999.94	0.00265
5.9900055394043006e-09	-9.099946e-09	-6.3092958e-09	0.97156143	839999.94	0.00265
5.99501755337398e-09	6.3244623e-09	-5.338635e-09	0.971336	839999.94	0.00265
6.00002575790524e-09	1.7820727e-09	1.0191939e-08	0.9710502	800000	0.00265
6.0050165904614364e-09	-1.0798602e-08	-1.4559913e-09	0.9684968	800000	0.00265
6.010005069006435e-09	4.155642e-09	-9.706609e-09	0.9657928	800000	0.00265
6.015016746604246e-09	5.338635e-09	5.338635e-09	0.96322083	800000	0.00265
6.020005662945968e-09	-3.2532306e-09	0	0.95941067	800000	0.00265
6.0250201787019455e-09	2.8588996e-09	-4.8533044e-10	0.9571497	800000	0.00265
6.030008880237917e-09	-2.5176516e-09	3.8826435e-09	0.95750487	800000	0.00265
6.035024979192385e-09	-1.895822e-10	-2.9119827e-09	0.9594964	800000	0.0026500002
6.040013636310265e-09	3.0333153e-11	9.706609e-10	0.96151793	800000	0.00265
6.04500068303292e-09	2.608651e-09	1.9413218e-09	0.9653765	800000	0.0026500002
6.050012270502869e-09	-1.5166576e-09	4.8533044e-09	0.9687573	800000	0.00265
6.055024022109044e-09	-7.1434574e-09	-1.2133261e-09	0.96904236	800000	0.00265
6.060008371635108e-09	1.4559913e-09	-5.338635e-09	0.96900374	800000	0.00265
6.065018797950986e-09	3.2456473e-09	7.2799566e-10	0.9677313	800000	0.0026500002
6.0700084097497555e-09	1.4559913e-09	2.9119827e-09	0.9640529	800000	0.00265
6.075023910712672e-09	-3.397313e-09	2.4266522e-09	0.9608634	800000	0.00265
6.0800158501378e-09	-1.3043255e-09	-6.794626e-09	0.9591152	800000	0.00265
6.085008475943414e-09	5.827757e-09	0	0.9579742	800000	0.0026500002
6.090023929913252e-09	-1.4863245e-09	5.8239653e-09	0.95833117	800000	0.0026500002
6.0950107045209964e-09	-4.0949755e-09	-1.4559913e-09	0.96111125	800000	0.00265
6.1000230259052345e-09	-2.1233207e-10	-2.9119827e-09	0.964355	800000	0.00265
6.1050088298445866e-09	3.867477e-09	1.4559913e-09	0.9663327	800000	0.00265
6.110016621676741e-09	-2.608651e-09	4.1253085e-09	0.96864116	800000	0.00265
6.115001329361823e-09	-3.89781e-09	-6.3092958e-09	0.9694469	800000	0.00265
6.120014160947103e-09	8.159618e-09	-9.706609e-10	0.96747804	800000	0.00265
6.125003608846068e-09	-1.979238e-09	1.0191939e-08	0.9654684	800000	0.00265
6.130020606393537e-09	-8.250617e-09	-2.4266522e-09	0.96293324	800000	0.0026500002
6.135014082006152e-09	3.6399783e-09	-5.338635e-09	0.96003324	800000	0.00265
6.1400050861745494e-09	2.684484e-09	3.397313e-09	0.95843554	800000	0.00265
6.145018577988644e-09	-3.397313e-09	3.397313e-09	0.95895267	800000	0.00265
6.150007253454831e-09	-2.0702378e-09	-3.8826435e-09	0.96048266	800000	0.0026500002
6.155019073169561e-09	4.337641e-09	1.9413218e-09	0.9623571	800000	0.00265
6.160002514912304e-09	-1.6683234e-09	4.8533044e-09	0.965669	800000	0.00265
6.1650127018814744e-09	-4.7319717e-09	-3.8826435e-09	0.9678563	800000	0.00265
6.170024404212838e-09	5.5661333e-09	-3.1546479e-09	0.96819997	800000	0.00265
6.175011547403217e-09	8.872447e-10	6.3092958e-09	0.968194	800000	0.00265
6.180000952929367e-09	-7.613622e-09	1.9413218e-09	0.9666179	800000	0.00265
6.185018503881028e-09	-6.0666305e-10	-6.794626e-09	0.96374553	800000	0.00265
6.190009060914915e-09	8.068619e-09	4.8533044e-10	0.9612923	800000	0.00265
6.1950246444818465e-09	-1.10716e-09	8.735948e-09	0.9598662	800000	0.00265
6.200014390661286e-09	-8.3795335e-09	-2.4266522e-09	0.9590951	800000	0.00265
6.205002152817688e-09	1.9716548e-09	-6.794626e-09	0.9596383	800000	0.0026500002
6.210013311207053e-09	4.5348063e-09	0	0.96210444	800000	0.0026500002
6.215024997429845e-09	-7.8866197e-10	4.8533044e-09	0.96443427	800000	0.00265
6.220011087684651e-09	-4.049476e-09	0	0.9662428	800000	0.00265
6.225021958290835e-09	8.796614e-10	-5.5813e-09	0.9680729	800000	0.00265
6.230009621474665e-09	3.048482e-09	2.4266522e-09	0.9681946	800000	0.00265
6.235024143599606e-09	-1.6228237e-09	9.706609e-10	0.9667166	800000	0.00265
6.2400132393622506e-09	-5.0353033e-09	-2.9119827e-09	0.9649594	800000	0.0026500002
6.245003295883573e-09	3.4579795e-09	-5.338635e-09	0.9627819	800000	0.00265
6.250019412371379e-09	5.3841345e-09	2.4266522e-09	0.96056336	800000	0.00265
6.255008577748197e-09	-1.5318242e-09	6.3092958e-09	0.9594815	800000	0.00265
6.2600219134528145e-09	-3.3518133e-09	-2.9119827e-09	0.96008706	800000	0.00265
6.265010139089196e-09	8.114118e-10	-3.397313e-09	0.9612611	800000	0.00265
6.2700224607188e-09	-3.9433098e-10	4.8533044e-10	0.9631063	800000	0.00265
6.275007897467583e-09	1.7593228e-09	2.183987e-09	0.96573424	800000	0.00265
6.280020111522834e-09	-2.578318e-09	2.9119827e-09	0.96717256	800000	0.00265
6.285006974115542e-09	-4.974637e-09	-3.397313e-09	0.9675529	800000	0.0026500002
6.290019554241091e-09	6.476128e-09	-3.8826435e-09	0.96731275	800000	0.00265
6.295008225011986e-09	2.9802323e-09	6.3092958e-09	0.9657902	800000	0.00265
6.300023691830781e-09	-8.538782e-09	2.9119827e-09	0.96351916	800000	0.00265
6.305013275996916e-09	-7.052458e-10	-1.067727e-08	0.9615929	800000	0.00265
6.310002947467647e-09	1.0988185e-08	3.1546479e-09	0.9605184	800000	0.00265
6.3150181326788675e-09	-6.75671e-09	1.1405265e-08	0.9599853	800000	0.00265
6.320006158723708e-09	-1.00402735e-08	-1.067727e-08	0.96075046	800000	0.00265
6.325018484323756e-09	1.3407253e-08	-6.3092958e-09	0.96278477	800000	0.00265
6.3300055192527234e-09	1.6076571e-09	1.0191939e-08	0.964537	800000	0.00265
6.3350171794237605e-09	-9.577693e-09	-4.8533044e-10	0.966166	800000	0.00265
6.340002831010488e-09	2.1915703e-09	-6.794626e-09	0.96741337	800000	0.00265
6.345015673304782e-09	5.505467e-09	3.397313e-09	0.96726495	800000	0.00265
6.3500037639827224e-09	-4.898804e-09	5.338635e-09	0.9660761	800000	0.00265
6.355018243693635e-09	-3.7840606e-09	-6.794626e-09	0.96450716	800000	0.00265
6.360008216233331e-09	8.402283e-09	9.706609e-10	0.96271265	800000	0.0026500002
6.365024114507898e-09	-4.6637223e-09	5.8239653e-09	0.96099675	800000	0.00265
6.370013342680945e-09	-3.791644e-09	-7.2799566e-09	0.9603687	800000	0.00265
6.375001565831264e-09	7.188957e-09	2.4266522e-10	0.9609432	800000	0.00265
6.380015348705743e-09	-4.398307e-09	2.9119827e-09	0.96194106	800000	0.00265
6.385001767590789e-09	-1.6683234e-09	-1.4559913e-09	0.9636649	800000	0.00265
6.390013117057457e-09	4.1253085e-09	4.8533044e-10	0.96564245	800000	0.0026500002
6.395025228241825e-09	-1.3649919e-09	2.6693174e-09	0.9666705	800000	0.0026500002
6.400011880337696e-09	-4.3528074e-09	-9.706609e-10	0.9669631	800000	0.00265
6.405024929763911e-09	5.5737166e-09	-5.0959694e-09	0.96653754	800000	0.0026500002
6.410013888554055e-09	1.5166576e-09	6.794626e-09	0.9651802	800000	0.00265
6.4150037457942906e-09	-7.158624e-09	-2.9119827e-09	0.9633424	800000	0.0026500002
6.420018971114909e-09	5.7936322e-09	-4.367974e-09	0.96187186	800000	0.00265
6.425008480389647e-09	6.5216277e-10	7.2799566e-09	0.9610529	800000	0.00265
6.43002317423909e-09	-5.687466e-09	-5.8239653e-09	0.96075416	800000	0.00265
6.435010723035351e-09	6.8249593e-09	-3.397313e-09	0.96163213	800000	0.00265
6.440023132232204e-09	1.9716548e-09	8.250617e-09	0.9632389	800000	0.00265
6.4450099616203605e-09	-8.455366e-09	9.706609e-10	0.964662	800000	0.00265
6.450021661444088e-09	3.0333153e-10	-8.250617e-09	0.96601635	800000	0.00265
6.455008091088505e-09	9.448777e-09	4.367974e-09	0.966809	800000	0.00265
6.460021398586747e-09	-9.661109e-09	8.735948e-09	0.9665475	800000	0.0026500002
6.4650097663572585e-09	-5.6116334e-09	-1.3589252e-08	0.96550965	800000	0.00265
6.470024415503619e-09	1.5500241e-08	-4.8533044e-10	0.9641699	800000	0.00265
6.475014111717261e-09	-5.0353033e-09	1.5045243e-08	0.96269286	800000	0.00265
6.480003793753423e-09	-1.2838507e-08	-7.765287e-09	0.9614048	800000	0.0026500002
6.4850181085145495e-09	8.933114e-09	-9.221278e-09	0.96109927	800000	0.0026500002
6.4900061485902386e-09	7.689454e-09	1.31039215e-08	0.9616013	800000	0.00265
6.495019522583257e-09	-1.3778835e-08	3.397313e-09	0.96253043	800000	0.00265
6.500006009663346e-09	6.8249595e-10	-1.6015905e-08	0.9640417	800000	0.00265
6.505018029471121e-09	1.3316254e-08	5.8239653e-09	0.9655026	800000	0.00265
6.5100049463106e-09	-9.024113e-09	1.0434604e-08	0.9662647	800000	0.0026500002
6.515017612573309e-09	-6.4306285e-09	-1.11626e-08	0.9664125	800000	0.00265
6.520005463981419e-09	8.000369e-09	-3.397313e-09	0.9659151	800000	0.00265
6.525019930148285e-09	-2.0474877e-10	6.3092958e-09	0.96471375	800000	0.00265
6.530009336362347e-09	-4.47414e-09	-9.706609e-10	0.96322703	800000	0.00265
6.535024070639559e-09	4.549973e-10	-9.706609e-10	0.9621299	800000	0.00265
6.540013271180296e-09	-2.9574823e-10	1.9413218e-09	0.96149945	800000	0.0026500002
6.545001973733161e-09	4.0949755e-10	-4.8533044e-09	0.961425	800000	0.00265
6.550015040463032e-09	6.4912946e-09	3.397313e-09	0.9622945	800000	0.0026500002
6.555002178759724e-09	-8.508449e-09	5.5813e-09	0.96355903	800000	0.00265
6.560014735627619e-09	-2.6465676e-09	-1.067727e-08	0.96475405	800000	0.00265
6.565001244928125e-09	1.3088755e-08	3.8826435e-09	0.9658014	800000	0.00265
6.570013739485783e-09	-7.9776195e-09	1.11626e-08	0.9662938	800000	0.00265
6.57500153462741e-09	-9.797608e-09	-1.067727e-08	0.9659689	800000	0.00265
6.580015457266361e-09	1.2011928e-08	-6.794626e-09	0.96504956	800000	0.00265
6.585004319584378e-09	4.0949755e-09	1.4074582e-08	0.9639337	800000	0.00265
6.590019302892837e-09	-1.7024481e-08	0	0.96271056	800000	0.00265
6.595008599092325e-09	4.7054303e-09	-1.8442556e-08	0.9617904	800000	0.00265
6.600022655300055e-09	1.6015905e-08	1.1647931e-08	0.9616815	800000	0.00265
6.605010837086446e-09	-1.7001732e-08	1.11626e-08	0.96213096	800000	0.00265
6.610024028638256e-09	-5.247635e-09	-2.0383878e-08	0.9630092	800000	0.0026500002
6.615010770731752e-09	1.9542133e-08	0	0.9642641	800000	0.00265
6.6200231194663075e-09	-5.7784657e-09	1.7957227e-08	0.9653574	800000	0.00265
6.625010146207895e-09	-1.738848e-08	-9.706609e-09	0.9659091	800000	0.00265
6.630023023514013e-09	1.4999744e-08	-1.26185915e-08	0.9659282	800000	0.00265
6.6350110402907464e-09	6.2486296e-09	1.8927887e-08	0.965414	800000	0.0026500002
6.640025444953875e-09	-1.8389473e-08	4.8533044e-10	0.9643576	800000	0.00265
6.645014594738101e-09	9.372944e-09	-1.6015905e-08	0.96318424	800000	0.00265
6.650003583634168e-09	1.0768269e-08	1.2133261e-08	0.9623606	800000	0.00265
6.6550181513695066e-09	-1.2975006e-08	7.2799566e-09	0.961894	800000	0.00265
6.6600065561101336e-09	-2.3963191e-09	-1.26185915e-08	0.9619927	800000	0.0026500002
6.665019657641834e-09	9.372944e-09	1.9413218e-09	0.962781	800000	0.00265
6.670006889257914e-09	-3.6703114e-09	1.0191939e-08	0.96380556	800000	0.00265
6.675019473977271e-09	-6.218296e-09	-6.794626e-09	0.9647904	800000	0.00265
6.680006263848956e-09	9.554943e-09	-2.4266522e-09	0.96557266	800000	0.00265
6.685019074635219e-09	-3.8826435e-09	5.8239653e-09	0.96585745	800000	0.00265
6.6900069916850395e-09	-4.716805e-09	-5.8239653e-09	0.96549004	800000	0.00265
6.695020969833074e-09	6.8022095e-09	-1.9413218e-09	0.96469605	800000	0.00265
6.700009833972441e-09	-2.9423157e-09	5.8239653e-09	0.9637587	800000	0.0026500002
6.705024558840186e-09	-2.5707347e-09	-4.8533044e-09	0.96276987	800000	0.00265
6.710013481666114e-09	8.917947e-09	0	0.9621447	800000	0.00265
6.7150017921798e-09	-2.6238176e-09	9.221278e-09	0.9621414	800000	0.0026500002
6.720015428012495e-09	-1.0320855e-08	-7.2799566e-09	0.9625689	800000	0.00265
6.725002871316856e-09	9.676276e-09	-1.0191939e-08	0.96336704	800000	0.0026500002
6.73001544855351e-09	7.3406228e-09	1.4074582e-08	0.96438646	800000	0.0026500002
6.735002477383864e-09	-1.5970405e-08	3.397313e-09	0.9652078	800000	0.00265
6.740015275949118e-09	2.2294868e-09	-1.4559913e-08	0.9655871	800000	0.00265
6.7450028512116544e-09	1.3634752e-08	7.765287e-09	0.9655219	800000	0.00265
6.750016562024838e-09	-1.1132267e-08	1.26185915e-08	0.9650111	800000	0.00265
6.755005296247023e-09	-6.9917916e-09	-1.3589252e-08	0.9641055	800000	0.0026500002
6.760019796544036e-09	1.4029083e-08	-4.8533044e-10	0.9631902	800000	0.00265
6.765008595607605e-09	-2.4418187e-09	1.4559913e-08	0.96256036	800000	0.00265
6.770022898554091e-09	-1.067727e-08	-4.367974e-09	0.9622503	800000	0.00265
6.77501105389395e-09	5.217302e-09	-7.2799566e-09	0.9624532	800000	0.00265
6.780024212631292e-09	4.1328923e-09	6.794626e-09	0.9631418	800000	0.00265
6.7850115800518286e-09	-8.4932825e-09	1.9413218e-09	0.9639851	800000	0.0026500002
6.790024273516189e-09	-7.734954e-10	-9.706609e-09	0.96477664	800000	0.00265
6.795011333861343e-09	9.0089465e-09	4.8533044e-10	0.96534944	800000	0.00265
6.8000243995752246e-09	-4.3831405e-09	6.794626e-09	0.9654846	800000	0.00265
6.805012385315514e-09	-5.3538014e-09	-4.367974e-09	0.9651046	800000	0.00265
6.810000773250872e-09	5.657133e-09	0	0.9644321	800000	0.0026500002
6.8150150870588495e-09	-5.232469e-10	3.8826435e-09	0.9636379	800000	0.0026500002
6.820004034062985e-09	-2.6693174e-09	9.706609e-10	0.9628679	800000	0.00265
6.825018276847042e-09	-2.21432e-09	-9.706609e-10	0.96245414	800000	0.00265
6.830006500984045e-09	7.128291e-10	-2.4266522e-09	0.9625136	800000	0.00265
6.8350200598398075e-09	3.4883124e-10	2.4266522e-09	0.9629265	800000	0.00265
6.840007531636268e-09	-4.6030557e-09	1.4559913e-09	0.9636299	800000	0.0026500002
6.845020282078056e-09	4.549973e-11	-2.9119827e-09	0.9644458	800000	0.00265
6.8500074792366235e-09	4.0646424e-09	1.2133261e-09	0.9650595	800000	0.0026500002
6.855020463316103e-09	-2.7299837e-10	5.338635e-09	0.96530205	800000	0.00265
6.860008161033666e-09	-5.3841345e-09	-9.706609e-10	0.96518254	800000	0.00265
6.865021957582959e-09	1.5886988e-09	-4.367974e-09	0.96469045	800000	0.00265
6.870010597384886e-09	4.610639e-09	5.8239653e-09	0.96393085	800000	0.00265
6.87502492170464e-09	-8.766281e-09	0	0.9632226	800000	0.00265
6.8800135821139915e-09	2.1915703e-09	-9.221278e-09	0.96274376	800000	0.00265
6.885002084598597e-09	8.917947e-09	5.338635e-09	0.9625664	800000	0.00265
6.890015709566263e-09	-6.794626e-09	1.067727e-08	0.9628174	800000	0.00265
6.895003296685528e-09	-9.084779e-09	-7.2799566e-09	0.96340895	800000	0.00265
6.900016307230959e-09	9.312278e-09	-9.221278e-09	0.9641059	800000	0.00265
6.90500352669814e-09	6.5519608e-09	1.1647931e-08	0.9647273	800000	0.00265
6.910016431961934e-09	-1.2254594e-08	2.4266522e-09	0.9651402	800000	0.0026500002
6.915004016024906e-09	8.189951e-10	-1.067727e-08	0.96516824	800000	0.00265
6.920017696093434e-09	9.024113e-09	3.8826435e-09	0.96480155	800000	0.00265
6.925006072817984e-09	-5.444801e-09	5.8239653e-09	0.964229	800000	0.00265
6.930020324079298e-09	-4.0949755e-09	-5.338635e-09	0.963565	800000	0.00265
6.9350090367116645e-09	5.5358003e-09	-4.367974e-09	0.9629815	800000	0.00265
6.940023050102882e-09	2.9574825e-09	6.794626e-09	0.96271753	800000	0.00265
6.945011223642504e-09	-6.794626e-09	9.706609e-10	0.96281916	800000	0.00265
6.950024685657091e-09	2.578318e-09	-4.610639e-09	0.9632109	800000	0.00265
6.955012186589305e-09	2.0323212e-09	3.8826435e-09	0.9638145	800000	0.00265
6.960025085155762e-09	-2.578318e-09	-9.706609e-10	0.96446306	800000	0.00265
6.965012456516918e-09	2.8361498e-09	0	0.9649125	800000	0.0026500002
6.970000003847286e-09	-2.5176516e-09	2.9119827e-09	0.96505576	800000	0.00265
6.97501343876951e-09	-3.184981e-09	-4.367974e-09	0.96490085	800000	0.00265
6.980001656344271e-09	5.9907976e-09	4.8533044e-10	0.96444505	800000	0.00265
6.985015815936998e-09	-1.3043255e-09	7.765287e-09	0.9638191	800000	0.00265
6.990004372474813e-09	-8.7511145e-09	-2.9119827e-09	0.9632717	800000	0.0026500002
6.995018483504778e-09	6.5216277e-09	-9.221278e-09	0.9629152	800000	0.0026500002
7.000006829781668e-09	8.053452e-09	9.706609e-09	0.9628377	800000	0.00265
7.00502035025412e-09	-1.231526e-08	7.765287e-09	0.96310294	800000	0.00265
7.010008014461858e-09	-4.3224744e-09	-1.2133261e-08	0.96361136	800000	0.00265
7.015021061267334e-09	1.3119088e-08	-9.706609e-10	0.9641791	800000	0.00265
7.020008464505461e-09	-3.791644e-10	1.31039215e-08	0.9646632	800000	0.0026500002
7.025021487713156e-09	-1.1769263e-08	-5.338635e-09	0.9649475	800000	0.00265
7.030009285281996e-09	8.436408e-09	-1.11626e-08	0.96490353	800000	0.0026500002
7.035022949547052e-09	8.7511145e-09	1.1647931e-08	0.9645659	800000	0.00265
7.040011323668161e-09	-1.4271748e-08	3.8826435e-09	0.9640768	800000	0.00265
7.045025431005719e-09	8.189951e-10	-1.26185915e-08	0.9635322	800000	0.00265
7.050013964368469e-09	1.00402735e-08	4.367974e-09	0.9631004	800000	0.00265
7.055002296600742e-09	-5.2324687e-09	9.221278e-09	0.9629406	800000	0.00265
7.060015980477107e-09	-6.7491266e-09	-2.9119827e-09	0.9630703	800000	0.00265
7.06500383300219e-09	3.6703114e-09	-6.3092958e-09	0.9634289	800000	0.00265
7.07001694657802e-09	6.2334626e-09	5.8239653e-09	0.96394104	800000	0.00265
7.075004397115837e-09	-6.536794e-09	5.8239653e-09	0.9644482	800000	0.00265
7.080017472810173e-09	-7.26479e-09	-7.2799566e-09	0.96477264	800000	0.00265
7.0850051168117364e-09	7.871453e-09	-5.338635e-09	0.96484566	800000	0.0026500002
7.090018629275062e-09	2.5479847e-09	5.8239653e-09	0.9646685	800000	0.00265
7.095006888333993e-09	-6.4912946e-09	3.397313e-09	0.9642584	800000	0.00265
7.100020908349893e-09	-2.2294868e-09	-5.8239653e-09	0.9637515	800000	0.00265
7.105009392586303e-09	7.3406228e-09	-1.4559913e-09	0.96332717	800000	0.00265
7.110023401442628e-09	-2.5783178e-10	8.250617e-09	0.9630738	800000	0.00265
7.115011578666896e-09	-7.2192905e-09	-2.9119827e-09	0.96306545	800000	0.00265
7.120025067423359e-09	5.717799e-09	-3.8826435e-09	0.96332645	800000	0.0026500002
7.125012742021955e-09	1.2057428e-09	7.765287e-09	0.96375895	800000	0.00265
7.130000300429643e-09	-1.0844102e-08	9.706609e-10	0.9642151	800000	0.00265
7.135013376883296e-09	3.4579795e-09	-9.221278e-09	0.96458954	800000	0.00265
7.1400009763761726e-09	9.115112e-09	4.8533044e-09	0.9647732	800000	0.00265
7.1450144185882365e-09	-7.3102897e-09	8.735948e-09	0.96468693	800000	0.00265
7.15000252722348e-09	-6.43442e-09	-8.735948e-09	0.9643847	800000	0.00265
7.155016414463697e-09	1.0434604e-08	-2.9119827e-09	0.9639666	800000	0.00265
7.160004888081009e-09	7.2799566e-10	1.1647931e-08	0.96353143	800000	0.00265
7.165018878337548e-09	-1.2667883e-08	-3.397313e-09	0.9632153	800000	0.00265
7.170007103476326e-09	7.871453e-09	-9.706609e-09	0.96312916	800000	0.00265
7.175020709835739e-09	6.15763e-09	1.11626e-08	0.96327436	800000	0.00265
7.180008552454791e-09	-1.1920929e-08	4.367974e-09	0.9635969	800000	0.0026500002
7.185021722165504e-09	-1.7289897e-09	-1.1647931e-08	0.9640243	800000	0.00265
7.190009248435332e-09	1.1708597e-08	-1.9413218e-09	0.96441656	800000	0.00265
7.195022462652024e-09	-1.1450765e-09	1.1647931e-08	0.9646446	800000	0.00265
7.200010206157316e-09	-1.0753102e-08	-3.8826435e-09	0.96466684	800000	0.00265
7.205023754323214e-09	4.686472e-09	-7.765287e-09	0.9644803	800000	0.00265
7.2100120397846266e-09	6.1424634e-09	6.794626e-09	0.964122	800000	0.00265
